time, p, q, r, s, t, z
1, false, , false, , , true
2, true, true, false, false, false, false
3, , , , true, false, false
4, true, , false, true, , false
5, , , true, true, false, 
6, true, , false, true, true, 
7, , , , false, false, true
8, , false, true, , true, true
9, true, , , , , false
10, false, false, , true, false, false
11, true, false, true, false, true, true
12, true, true, true, false, false, 
13, , true, , false, true, 
14, false, , , , false, false
15, true, false, true, , true, 
16, true, true, false, , true, 
17, false, true, , false, true, false
18, , true, false, false, true, false
19, true, true, true, true, true, 
20, false, false, true, true, false, false
21, false, , , false, , true
22, false, , , , false, 
23, , , false, false, false, false
24, true, true, true, true, , 
25, false, , true, true, true, false
26, true, , , , false, true
27, true, true, , , , false
28, false, , false, true, true, true
29, false, , false, false, true, true
30, , , false, , true, false
31, true, false, , , , true
32, false, , false, false, , true
33, , , true, , , 
34, true, , , true, , false
35, false, , false, true, true, false
36, , true, false, false, , 
37, false, true, false, true, , 
38, true, true, false, false, true, 
39, true, , false, , , false
40, false, , , false, , true
41, true, , true, , true, 
42, true, true, true, , false, 
43, , , false, , false, true
44, true, true, true, true, true, true
45, false, , , true, , true
46, true, , false, , , true
47, , false, , true, false, false
48, true, true, false, true, true, false
49, , true, , false, true, 
50, false, false, false, true, , true
