time, p, q, r, s, t, z
1, true, true, true, , true, true
2, , false, , , true, 
3, , true, false, , , true
4, , true, false, false, false, true
5, false, , true, , , true
6, , , true, , true, 
7, , true, true, false, true, 
8, , , true, true, , 
9, , , , true, , true
10, false, , , true, false, false
11, true, true, , false, false, false
12, , , false, , true, true
13, , true, true, true, , true
14, , true, false, true, true, 
15, false, , false, false, false, true
16, true, false, true, true, true, true
17, , true, true, , false, 
18, , , false, true, false, 
19, , , false, false, false, true
20, , , , , false, 
21, false, false, , true, , false
22, true, , false, true, , true
23, , true, false, true, , true
24, true, true, false, , true, true
25, , true, , true, false, true
26, true, true, , true, , true
27, true, false, true, , , true
28, true, true, , true, , 
29, , , false, , true, true
30, true, false, , true, true, true
31, , , true, true, , true
32, false, true, false, false, true, false
33, false, true, false, , , true
34, false, true, true, true, , false
35, true, , false, true, , true
36, , true, true, true, , true
37, false, false, , , , 
38, true, , false, false, true, false
39, false, false, , , true, 
40, true, true, false, true, false, false
41, false, true, , true, true, 
42, true, true, true, false, false, true
43, false, false, , false, false, true
44, , true, true, false, false, true
45, , false, true, , , false
46, , , , , true, false
47, , false, true, false, false, true
48, , false, , , true, true
49, , , , false, false, true
50, true, , true, , , 
