time, p, q, r, s, t, z
1, true, false, true, true, true, 
2, false, false, , true, true, false
3, false, true, true, true, , false
4, true, false, false, true, true, 
5, , true, , false, false, 
6, false, true, , false, true, false
7, true, true, false, , false, true
8, , , true, false, false, 
9, false, true, false, false, , true
10, , false, , , , false
11, false, true, true, true, true, false
12, , true, false, , true, 
13, false, false, true, false, true, false
14, false, false, true, true, false, true
15, , true, true, true, , true
16, false, , false, false, false, true
17, , , true, true, , 
18, false, , true, , , true
19, , false, false, , false, 
20, , , , true, , false
21, false, true, , true, , 
22, , , , , false, false
23, false, , , false, , 
24, , , true, , true, 
25, true, true, true, , , true
26, true, false, false, false, false, 
27, , true, true, false, false, 
28, , true, , , , 
29, false, false, , false, , 
30, true, , , , false, 
31, , true, true, , false, false
32, true, false, false, true, , true
33, true, , false, , , true
34, true, true, true, , false, 
35, true, , , false, , 
36, true, false, false, true, , 
37, true, true, true, , true, true
38, , , false, false, true, 
39, , , true, true, true, true
40, , true, true, , , true
41, , false, false, false, true, false
42, true, true, false, , , false
43, true, false, true, , false, true
44, false, false, false, true, , false
45, true, false, true, , false, true
46, false, true, true, false, true, false
47, false, true, , , , 
48, false, , , true, true, true
49, false, false, true, , true, false
50, false, false, false, true, , false
