time, p, q, r, s, t, z
1, , true, false, , true, true
2, , false, true, , true, true
3, true, true, , , false, 
4, true, , false, false, , false
5, false, false, , true, false, true
6, false, true, false, false, false, false
7, true, , true, true, , true
8, false, true, , true, false, 
9, , true, , false, false, false
10, , true, true, true, , true
11, true, true, , , false, true
12, , false, , true, true, 
13, true, true, false, false, false, false
14, true, false, true, , true, false
15, , true, false, , , 
16, false, , , true, , false
17, true, true, true, true, true, false
18, true, true, , , , 
19, , , false, true, , 
20, , false, true, false, false, 
21, , true, , true, false, true
22, true, true, , false, true, 
23, true, false, true, true, true, true
24, , , , false, true, false
25, true, false, true, , true, false
26, false, false, false, true, false, true
27, false, false, , , false, true
28, false, true, true, , false, 
29, , false, true, false, , 
30, , , false, , false, 
31, true, true, false, false, false, 
32, , , true, false, false, 
33, true, , , false, , true
34, true, , , false, false, true
35, true, , true, true, , false
36, , , true, , true, true
37, true, true, true, false, false, 
38, false, true, false, false, , false
39, true, true, , false, false, 
40, true, true, false, false, false, false
41, true, true, true, false, false, true
42, true, false, true, false, true, true
43, false, , , , , true
44, , false, false, false, , 
45, false, true, false, false, , false
46, false, false, false, , true, true
47, , true, true, true, true, true
48, false, false, true, false, true, true
49, false, true, true, true, , false
50, false, true, true, , , true
